studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,9,2,56.0,259.0,203.0,20.762443438914023
60,1,2,0.0,371.0,371.0,4.64
30,4,2,15.0,667.0,652.0,20.63
145,1,2,40.0,1410.0,1370.0,91.32
120,1,2,34.0,64.0,30.0,0.0
30,4,1,0.0,695.0,695.0,0.0
90,7,1,0.0,439.0,439.0,123.15
60,1,3,1.0,55.0,54.0,24.36342857142857
60,6,2,277.0,282.0,5.0,18.90915119363396
30,9,2,91.0,2474.0,2383.0,0.0
120,5,2,11.0,1207.0,1196.0,53.5
60,3,2,22.0,739.0,717.0,159.97500000000005
120,3,2,104.0,2569.0,2465.0,39.65
180,2,2,34.0,609.0,575.0,10.03
60,8,3,28.0,878.0,850.0,57.71
60,2,2,164.0,1565.0,1401.0,34.25
60,2,0,17.0,803.0,786.0,188.92
30,9,1,239.0,8839.0,8600.0,79.52
60,7,2,379.0,7164.0,6785.0,85.0
30,7,3,10.0,10.0,0.0,9.354555555555557
105,8,1,28.0,164.0,136.0,4.25
60,8,1,316.0,4168.0,3852.0,74.75
60,3,1,181.0,1125.0,944.0,18.75
30,2,2,33.0,432.0,399.0,54.88
120,5,1,56.0,623.0,567.0,10.75
90,3,1,35.0,173.0,138.0,0.0
60,1,2,167.0,925.0,758.0,18.0
120,3,2,0.0,71.0,71.0,10.145049504950494
60,3,1,2.0,295.0,293.0,5.8
60,2,1,178.0,452.0,274.0,4.3
60,8,1,5.0,305.0,300.0,45.76
210,6,1,133.0,3938.0,3805.0,88.5
60,4,3,8.0,97.0,89.0,18.0
150,8,1,11.0,11.0,0.0,24.36342857142857
60,2,2,2.0,447.0,445.0,43.325
120,2,1,85.0,774.0,689.0,21.8089552238806
60,6,2,13.0,942.0,929.0,99.92
60,1,2,91.0,2812.0,2721.0,64.3
60,8,1,25.0,230.0,205.0,16.65823529411765
30,1,2,13.0,1043.0,1030.0,89.76
120,3,2,330.0,9544.0,9214.0,194.74
60,4,1,68.0,764.0,696.0,8.75
60,9,3,1.0,641.0,640.0,14.05
90,3,2,37.0,1325.0,1288.0,22.87
70,1,1,27.0,96.0,69.0,33.01819248826291
60,8,2,7.0,611.0,604.0,154.52
60,6,1,396.0,1916.0,1520.0,22.0
30,0,1,0.0,9.0,9.0,0.0
150,6,1,91.0,507.0,416.0,20.60275423728813
60,7,1,113.0,890.0,777.0,162.875
60,1,2,65.0,3155.0,3090.0,56.75
120,8,3,15.0,24.0,9.0,20.244642857142857
120,8,1,34.0,227.0,193.0,20.5
90,1,2,18.0,397.0,379.0,10.925
180,6,2,80.0,780.0,700.0,6.45
60,5,2,7.0,917.0,910.0,75.2
120,0,2,35.0,410.0,375.0,9.354555555555557
60,6,2,200.0,2386.0,2186.0,62.1
30,7,2,50.0,2200.0,2150.0,86.16
240,5,2,35.0,392.0,357.0,18.066869158878504
120,0,2,3.0,30.0,27.0,18.066869158878504
150,0,1,20.0,318.0,298.0,2.75
60,2,0,29.0,1972.0,1943.0,70.32
120,4,2,3.0,3426.0,3423.0,75.0
240,0,3,31.0,256.0,225.0,16.720334928229665
60,3,4,14.0,403.0,389.0,46.58000000000001
60,2,2,0.0,14.0,14.0,2.15
120,0,1,31.0,256.0,225.0,16.720334928229665
60,9,1,0.0,84.0,84.0,5.1
120,4,1,59.0,254.0,195.0,8.25
90,5,3,4.0,2085.0,2081.0,78.25
60,0,3,55.0,1912.0,1857.0,60.55
60,2,2,59.0,7619.0,7560.0,54.5
30,6,2,10.0,148.0,138.0,0.0
120,2,3,64.0,480.0,416.0,16.939143426294823
30,5,1,52.0,570.0,518.0,12.8
120,8,1,206.0,1901.0,1695.0,74.3
30,0,1,28.0,183.0,155.0,0.0
60,6,2,3.0,604.0,601.0,166.365
60,2,1,182.0,1712.0,1530.0,152.65
30,1,2,35.0,1166.0,1131.0,0.0
90,4,1,10.0,225.0,215.0,7.75
60,5,2,1.0,2120.0,2119.0,185.89
120,4,1,0.0,46.0,46.0,0.0
60,8,3,23.0,536.0,513.0,193.0
90,6,1,6.0,310.0,304.0,0.0
60,8,1,15.0,25.0,10.0,18.066869158878504
60,9,1,85.0,774.0,689.0,21.8089552238806
90,3,1,40.0,831.0,791.0,131.02499999999998
30,0,2,1.0,432.0,431.0,123.25
100,6,1,81.0,122.0,41.0,16.720334928229665
60,6,2,184.0,2421.0,2237.0,72.0
120,3,1,0.0,9.0,9.0,20.762443438914023
120,1,2,0.0,23.0,23.0,20.244642857142857
60,2,3,293.0,1135.0,842.0,44.175
180,1,1,0.0,103.0,103.0,8.9
60,2,1,0.0,43.0,43.0,16.7
60,8,4,0.0,1231.0,1231.0,88.92
60,6,2,20.0,183.0,163.0,8.3
120,9,1,35.0,401.0,366.0,82.67
60,2,1,221.0,1138.0,917.0,180.53
30,0,2,0.0,11.0,11.0,0.0
120,3,2,22.0,1770.0,1748.0,62.0
60,8,2,30.0,318.0,288.0,24.36342857142857
90,9,2,57.0,1354.0,1297.0,144.3
60,0,3,0.0,90.0,90.0,71.7
60,1,2,63.0,2695.0,2632.0,56.0
30,2,2,0.0,341.0,341.0,0.0
120,3,1,4.0,241.0,237.0,4.359999999999999
60,5,2,16.0,1744.0,1728.0,82.0
90,7,1,0.0,806.0,806.0,0.0
90,4,1,8.0,326.0,318.0,0.0
60,7,1,4.0,1600.0,1596.0,85.84
90,2,1,40.0,370.0,330.0,10.827691056910568
60,3,1,58.0,383.0,325.0,20.244642857142857
90,8,1,40.0,370.0,330.0,10.827691056910568
120,6,2,114.0,3946.0,3832.0,166.82999999999998
120,1,3,15.0,1446.0,1431.0,93.665
60,2,1,34.0,233.0,199.0,10.145049504950494
90,2,2,0.0,1225.0,1225.0,88.68
60,4,1,2.0,1719.0,1717.0,89.56
60,1,2,65.0,294.0,229.0,19.7685667752443
60,5,2,2.0,2216.0,2214.0,88.2
60,5,1,410.0,3001.0,2591.0,74.75
60,9,3,347.0,3271.0,2924.0,18.25
60,1,2,102.0,830.0,728.0,80.96000000000001
60,8,2,4.0,101.0,97.0,9.55
60,0,1,106.0,282.0,176.0,20.58634969325153
120,4,2,29.0,6336.0,6307.0,93.25
30,3,1,48.0,102.0,54.0,0.0
30,4,1,17.0,214.0,197.0,0.0
75,8,2,5.0,3662.0,3657.0,80.5
240,7,1,8.0,191.0,183.0,5.0
60,8,2,56.0,3646.0,3590.0,88.25
90,2,2,57.0,2190.0,2133.0,50.0
120,2,3,23.0,23.0,0.0,20.60275423728813
120,1,2,34.0,233.0,199.0,10.145049504950494
60,2,3,36.0,1949.0,1913.0,87.25
30,0,1,0.0,241.0,241.0,0.0
60,5,1,176.0,305.0,129.0,3.75
90,2,2,5.0,6.0,1.0,9.354555555555557
120,0,2,25.0,230.0,205.0,16.65823529411765
60,3,2,66.0,816.0,750.0,41.24271381578947
60,3,2,30.0,318.0,288.0,24.36342857142857
60,2,1,52.0,1624.0,1572.0,67.75
90,1,1,122.0,819.0,697.0,9.0
60,5,3,840.0,4866.0,4026.0,67.75
90,4,2,4.0,3592.0,3588.0,75.25
120,3,3,64.0,480.0,416.0,16.939143426294823
150,1,3,19.0,272.0,253.0,134.75
60,8,2,6.0,138.0,132.0,9.75
60,5,3,31.0,764.0,733.0,68.83
120,5,2,173.0,1573.0,1400.0,129.05
60,2,2,94.0,708.0,614.0,15.9
60,2,3,83.0,2820.0,2737.0,80.0
60,7,2,0.0,147.0,147.0,0.0
120,7,2,26.0,382.0,356.0,18.0
30,0,1,40.0,381.0,341.0,27.142666666666667
165,9,2,68.0,1266.0,1198.0,74.6
90,3,3,10.0,929.0,919.0,192.66
30,3,2,0.0,194.0,194.0,0.0
120,4,2,57.0,561.0,504.0,89.11
120,8,3,147.0,2489.0,2342.0,67.75
60,3,2,34.0,233.0,199.0,10.145049504950494
120,8,2,0.0,326.0,326.0,2.5
60,7,1,66.0,900.0,834.0,121.0
90,0,1,136.0,3392.0,3256.0,83.5
120,3,2,53.0,53.0,0.0,29.63745033112583
60,0,3,11.0,11.0,0.0,16.720334928229665
60,6,3,20.0,448.0,428.0,58.33
30,1,0,1.0,8.0,7.0,0.0
60,7,2,161.0,6016.0,5855.0,93.25
30,3,1,0.0,517.0,517.0,0.0
60,1,2,0.0,59.0,59.0,14.05
60,1,3,7.0,362.0,355.0,22.25
30,2,3,32.0,796.0,764.0,124.89
60,3,1,90.0,951.0,861.0,67.425
120,9,2,53.0,623.0,570.0,119.55
60,9,3,14.0,1220.0,1206.0,116.205
310,2,1,2.0,1679.0,1677.0,52.5
150,7,1,60.0,711.0,651.0,20.25
60,9,2,67.0,5161.0,5094.0,90.5
120,7,2,0.0,368.0,368.0,25.5
60,6,3,0.0,426.0,426.0,11.47
60,7,1,24.0,26.0,2.0,29.63745033112583
120,8,2,75.0,2472.0,2397.0,64.65
60,8,1,114.0,531.0,417.0,89.375
60,5,1,34.0,396.0,362.0,26.753254437869824
60,8,1,0.0,421.0,421.0,45.25
30,1,2,21.0,249.0,228.0,0.0
120,3,1,35.0,728.0,693.0,33.45
120,0,0,0.0,527.0,527.0,1.55
180,4,3,22.0,486.0,464.0,34.665
150,6,3,117.0,1277.0,1160.0,91.04
30,1,1,27.0,1023.0,996.0,0.0
30,5,1,4.0,39.0,35.0,0.0
60,7,2,107.0,852.0,745.0,20.762443438914023
60,0,1,123.0,1787.0,1664.0,140.62
90,7,2,6.0,1894.0,1888.0,71.2
60,5,3,11.0,1066.0,1055.0,5.7
120,3,2,32.0,588.0,556.0,7.75
120,5,3,16.0,315.0,299.0,56.16
60,3,2,0.0,6.0,6.0,19.7685667752443
30,8,2,364.0,4824.0,4460.0,193.36
60,2,2,44.0,1198.0,1154.0,85.7
60,2,3,3.0,1309.0,1306.0,86.2
60,2,3,95.0,935.0,840.0,175.74
60,7,1,5.0,170.0,165.0,3.4
60,7,1,10.0,694.0,684.0,59.28
30,3,2,17.0,214.0,197.0,0.0
90,1,2,63.0,3633.0,3570.0,78.75
60,5,2,5.0,1456.0,1451.0,79.30000000000001
60,0,1,0.0,485.0,485.0,11.75
60,0,2,118.0,1494.0,1376.0,51.75
30,3,3,118.0,1290.0,1172.0,91.16
60,9,2,754.0,8487.0,7733.0,94.25
60,2,1,0.0,122.0,122.0,46.57
90,9,2,16.0,114.0,98.0,1.56
60,5,3,24.0,1991.0,1967.0,69.75
120,9,2,76.0,555.0,479.0,9.0
120,1,2,1.0,75.0,74.0,56.73145896656534
30,9,1,6.0,616.0,610.0,0.0
120,6,1,12.0,1914.0,1902.0,53.02
60,5,1,512.0,3418.0,2906.0,63.5
30,6,1,0.0,557.0,557.0,0.0
180,1,3,31.0,458.0,427.0,30.90116477272727
90,4,3,25.0,230.0,205.0,16.65823529411765
90,9,3,32.0,221.0,189.0,1.0
180,1,2,1.0,460.0,459.0,53.23
60,3,1,15.0,767.0,752.0,20.60275423728813
90,4,2,0.0,557.0,557.0,26.25
60,2,4,24.0,888.0,864.0,160.98000000000002
60,4,2,13.0,450.0,437.0,78.94
60,0,2,0.0,587.0,587.0,61.43
60,8,2,74.0,1237.0,1163.0,177.46
60,5,1,28.0,1015.0,987.0,116.625
180,3,2,5.0,355.0,350.0,14.84
60,3,2,2.0,80.0,78.0,0.0
30,1,1,15.0,2151.0,2136.0,82.48
60,5,2,0.0,58.0,58.0,31.48684210526316
180,2,1,11.0,23.0,12.0,16.65823529411765
60,2,3,47.0,2013.0,1966.0,43.25
60,5,1,35.0,392.0,357.0,18.066869158878504
70,0,1,122.0,3352.0,3230.0,183.8
60,8,2,0.0,358.0,358.0,21.0
120,0,1,10.0,93.0,83.0,31.3372
60,4,1,131.0,7878.0,7747.0,83.75
60,9,2,3.0,1518.0,1515.0,161.85
30,8,1,64.0,2007.0,1943.0,182.14
90,3,1,0.0,3191.0,3191.0,91.5
60,0,2,0.0,167.0,167.0,73.95
90,2,1,47.0,316.0,269.0,18.90915119363396
60,8,2,32.0,1269.0,1237.0,79.9
30,5,1,0.0,215.0,215.0,0.0
30,3,1,0.0,928.0,928.0,0.0
120,8,2,41.0,127.0,86.0,10.145049504950494
60,5,1,246.0,1803.0,1557.0,40.0
270,3,1,47.0,78.0,31.0,16.720334928229665
60,7,1,16.0,364.0,348.0,17.979999999999997
90,7,2,0.0,127.0,127.0,39.5
30,9,1,1.0,63.0,62.0,10.827691056910568
60,3,2,0.0,173.0,173.0,48.5
60,9,1,110.0,1278.0,1168.0,61.15
120,2,2,0.0,1791.0,1791.0,75.0
60,8,3,248.0,3848.0,3600.0,177.82999999999998
120,9,2,115.0,9524.0,9409.0,84.06
120,5,2,7.0,795.0,788.0,72.95
60,7,1,94.0,1457.0,1363.0,69.5
120,1,2,355.0,5065.0,4710.0,70.0
90,3,1,0.0,3.0,3.0,3.25
60,2,1,27.0,374.0,347.0,1.12
60,9,1,2.0,9.0,7.0,18.90915119363396
60,0,1,8.0,2370.0,2362.0,79.25
60,2,2,657.0,3194.0,2537.0,24.75
60,2,1,727.0,3408.0,2681.0,185.46
60,0,1,1.0,155.0,154.0,4.25
120,7,2,17.0,93.0,76.0,20.60275423728813
120,7,2,37.0,3212.0,3175.0,81.25
90,0,2,21.0,2095.0,2074.0,58.75
60,9,1,84.0,902.0,818.0,16.5
655,1,1,31.0,256.0,225.0,16.720334928229665
60,9,3,103.0,3053.0,2950.0,125.75
120,8,2,0.0,19.0,19.0,31.48684210526316
60,7,3,0.0,144.0,144.0,65.10000000000001
120,2,1,206.0,2913.0,2707.0,86.25
180,8,2,6.0,448.0,442.0,71.72999999999999
120,8,2,40.0,370.0,330.0,10.827691056910568
120,6,2,35.0,392.0,357.0,18.066869158878504
60,8,3,17.0,944.0,927.0,157.07999999999998
30,6,2,180.0,1157.0,977.0,52.0
150,1,2,62.0,563.0,501.0,18.90915119363396
60,1,2,85.0,154.0,69.0,20.244642857142857
30,1,1,5.0,206.0,201.0,0.0
60,5,3,157.0,1455.0,1298.0,94.75
120,6,3,421.0,4086.0,3665.0,73.5
90,9,1,59.0,1961.0,1902.0,32.75
150,2,2,62.0,352.0,290.0,0.22
240,2,2,2.0,58.0,56.0,0.0
90,3,0,25.0,230.0,205.0,16.65823529411765
210,1,1,3.0,3.0,0.0,10.827691056910568
60,5,2,3.0,393.0,390.0,87.42
60,4,2,22.0,1669.0,1647.0,163.85
120,0,1,0.0,44.0,44.0,14.87
60,0,2,12.0,242.0,230.0,36.753277310924375
60,0,3,509.0,1461.0,952.0,136.6
60,8,2,0.0,1128.0,1128.0,134.975
60,7,2,27.0,140.0,113.0,62.42
120,7,1,105.0,3869.0,3764.0,69.25
120,2,2,40.0,381.0,341.0,27.142666666666667
60,9,2,67.0,1728.0,1661.0,74.08
30,0,3,0.0,136.0,136.0,0.72
60,3,2,58.0,354.0,296.0,20.58634969325153
60,2,1,71.0,1641.0,1570.0,142.7
60,4,1,140.0,1370.0,1230.0,119.75
60,6,1,4.0,751.0,747.0,101.1
60,8,1,11.0,2788.0,2777.0,71.25
180,1,1,102.0,726.0,624.0,1.92
60,5,3,76.0,3008.0,2932.0,82.25
60,6,3,18.0,1090.0,1072.0,85.27
60,7,2,83.0,1246.0,1163.0,144.7
90,6,3,33.0,1971.0,1938.0,17.95
60,9,2,58.0,354.0,296.0,20.58634969325153
120,3,1,204.0,6249.0,6045.0,78.75
55,5,3,0.0,1200.0,1200.0,89.36
60,7,1,44.0,588.0,544.0,142.55
60,2,2,0.0,1998.0,1998.0,151.89
90,8,1,99.0,857.0,758.0,8.75
60,4,2,0.0,416.0,416.0,62.32
60,9,2,23.0,415.0,392.0,59.48
60,7,1,80.0,938.0,858.0,71.8
90,7,2,4.0,751.0,747.0,193.84
120,5,1,12.0,12.0,0.0,16.720334928229665
60,8,2,192.0,3119.0,2927.0,57.0
60,3,3,330.0,3787.0,3457.0,155.085
60,0,2,786.0,5563.0,4777.0,72.61
60,1,1,31.0,458.0,427.0,30.90116477272727
60,6,1,213.0,843.0,630.0,23.0
60,5,2,0.0,10.0,10.0,4.05
60,8,1,269.0,6081.0,5812.0,56.75
60,4,2,0.0,324.0,324.0,47.83
90,6,1,0.0,133.0,133.0,53.05
150,6,1,0.0,639.0,639.0,59.16
60,5,1,179.0,3302.0,3123.0,71.75
30,2,1,24.0,676.0,652.0,0.0
30,4,2,252.0,1822.0,1570.0,82.64
60,3,0,20.0,26.0,6.0,21.8089552238806
60,6,2,96.0,4118.0,4022.0,167.55
60,8,1,48.0,4168.0,4120.0,88.75
120,4,3,398.0,4932.0,4534.0,79.5
60,7,2,109.0,4338.0,4229.0,87.0
60,6,2,19.0,525.0,506.0,14.88
60,1,1,21.0,61.0,40.0,36.22377622377623
60,1,2,7.0,288.0,281.0,21.02
60,7,1,1.0,547.0,546.0,81.89
60,5,1,13.0,1255.0,1242.0,74.7
60,2,1,42.0,5115.0,5073.0,60.86
60,3,3,3.0,770.0,767.0,24.25
30,5,1,10.0,1439.0,1429.0,131.37
90,7,3,1.0,1270.0,1269.0,125.58
180,8,2,34.0,233.0,199.0,10.145049504950494
180,1,2,16.0,355.0,339.0,5.0
60,6,2,49.0,518.0,469.0,35.3
60,3,3,11.0,1496.0,1485.0,81.92
60,4,1,10.0,398.0,388.0,26.25
60,1,3,190.0,655.0,465.0,41.0
30,2,2,684.0,2795.0,2111.0,78.03999999999999
60,8,1,0.0,322.0,322.0,0.0
60,9,3,376.0,6186.0,5810.0,80.48
30,0,2,0.0,176.0,176.0,0.0
120,7,2,34.0,181.0,147.0,67.12
30,0,3,93.0,147.0,54.0,0.0
60,4,3,31.0,1507.0,1476.0,136.7
60,0,3,260.0,1047.0,787.0,20.8
120,2,1,0.0,164.0,164.0,68.9
60,3,2,28.0,467.0,439.0,13.06
120,3,2,55.0,1037.0,982.0,66.3
60,9,2,555.0,2007.0,1452.0,3.75
90,2,2,40.0,274.0,234.0,5.0
60,3,1,0.0,1597.0,1597.0,59.5
60,2,2,13.0,932.0,919.0,68.35
60,4,1,2.0,2.0,0.0,18.90915119363396
150,7,1,109.0,1198.0,1089.0,79.3
60,6,2,1317.0,12100.0,10783.0,89.75
120,2,2,6.0,955.0,949.0,73.21
30,4,3,0.0,695.0,695.0,53.16
150,4,2,154.0,4582.0,4428.0,87.25
120,5,1,0.0,265.0,265.0,26.2
90,3,2,40.0,370.0,330.0,10.827691056910568
60,8,1,4.0,2743.0,2739.0,76.84
90,8,2,0.0,304.0,304.0,1.34
60,1,1,34.0,974.0,940.0,27.61
60,9,1,11.0,806.0,795.0,86.84
60,3,2,11.0,993.0,982.0,148.5
30,7,1,28.0,186.0,158.0,0.0
180,3,1,0.0,500.0,500.0,73.3
60,6,2,9.0,518.0,509.0,121.8
90,0,2,55.0,89.0,34.0,10.827691056910568
120,2,3,40.0,381.0,341.0,27.142666666666667
60,8,2,31.0,251.0,220.0,18.68
60,2,2,0.0,862.0,862.0,75.27
60,4,1,14.0,108.0,94.0,4.0
60,9,3,3.0,958.0,955.0,62.3
60,5,1,34.0,233.0,199.0,10.145049504950494
120,2,1,0.0,2149.0,2149.0,159.54000000000002
60,2,1,41.0,493.0,452.0,47.26
90,4,2,1.0,170.0,169.0,129.4
30,1,1,16.0,800.0,784.0,0.0
30,2,3,206.0,3318.0,3112.0,94.43
60,5,2,55.0,121.0,66.0,20.58634969325153
30,5,2,11.0,271.0,260.0,0.0
90,3,2,39.0,854.0,815.0,68.26
60,8,2,407.0,15931.0,15524.0,168.775
120,3,2,61.0,66.0,5.0,19.7685667752443
60,9,1,72.0,2375.0,2303.0,148.98000000000002
60,2,1,310.0,1938.0,1628.0,19.0
150,0,3,40.0,370.0,330.0,10.827691056910568
60,1,2,85.0,774.0,689.0,21.8089552238806
60,1,2,61.0,667.0,606.0,61.8
60,1,2,7.0,24.0,17.0,2.85
90,5,3,2.0,34.0,32.0,0.0
30,1,2,4.0,665.0,661.0,68.76
90,2,2,136.0,804.0,668.0,129.05
90,6,2,14.0,789.0,775.0,46.76
60,4,1,92.0,1989.0,1897.0,89.97
60,8,2,85.0,774.0,689.0,21.8089552238806
60,4,1,42.0,898.0,856.0,144.32999999999998
30,4,1,2.0,249.0,247.0,0.0
60,2,2,106.0,460.0,354.0,10.98
90,5,2,3.0,8.0,5.0,9.354555555555557
60,7,1,41.0,41.0,0.0,18.90915119363396
60,7,2,27.0,767.0,740.0,55.5
60,1,2,17.0,361.0,344.0,27.31
60,6,1,17.0,191.0,174.0,0.0
60,8,2,26.0,551.0,525.0,84.34
150,4,1,39.0,527.0,488.0,84.3
90,2,3,119.0,122.0,3.0,29.15427927927928
60,7,2,62.0,154.0,92.0,20.58634969325153
120,5,2,0.0,523.0,523.0,0.0
60,4,1,21.0,673.0,652.0,52.1
30,7,1,0.0,302.0,302.0,0.0
60,5,2,9.0,899.0,890.0,75.64
60,7,1,0.0,54.0,54.0,16.720334928229665
60,0,2,73.0,686.0,613.0,139.5
90,5,2,47.0,430.0,383.0,11.0
120,6,2,0.0,3.0,3.0,2.3
60,1,2,0.0,928.0,928.0,66.7
120,4,3,20.0,908.0,888.0,61.86
150,8,1,65.0,294.0,229.0,19.7685667752443
90,4,1,93.0,93.0,0.0,16.939143426294823
60,3,3,17.0,1423.0,1406.0,162.75
30,7,1,5.0,584.0,579.0,122.52
60,2,4,13.0,80.0,67.0,79.07000000000001
30,8,1,0.0,182.0,182.0,0.8
120,5,2,35.0,545.0,510.0,20.875
60,1,1,21.0,434.0,413.0,79.39
60,3,2,166.0,3300.0,3134.0,56.75
120,5,2,48.0,6152.0,6104.0,90.25
75,7,1,91.0,3459.0,3368.0,160.3
60,5,1,293.0,8925.0,8632.0,89.82000000000001
60,7,3,384.0,5280.0,4896.0,165.25
60,5,2,9.0,984.0,975.0,84.35000000000001
120,0,2,104.0,241.0,137.0,4.6
60,9,2,357.0,2571.0,2214.0,75.36
60,4,1,47.0,286.0,239.0,62.43
120,1,3,145.0,3464.0,3319.0,77.0
60,5,2,433.0,5693.0,5260.0,94.75
60,2,1,20.0,1019.0,999.0,71.25
60,9,2,0.0,131.0,131.0,58.73
60,3,2,178.0,4164.0,3986.0,41.5
60,1,1,13.0,1439.0,1426.0,62.2
60,1,2,24.0,600.0,576.0,72.9
60,2,1,128.0,1266.0,1138.0,22.5
60,6,3,13.0,1950.0,1937.0,147.75
60,5,3,223.0,2695.0,2472.0,64.25
60,6,1,128.0,340.0,212.0,20.23
60,8,1,1.0,251.0,250.0,66.07
60,6,2,125.0,540.0,415.0,25.75
60,7,1,52.0,756.0,704.0,59.27
60,4,2,17.0,282.0,265.0,31.3372
60,1,2,60.0,220.0,160.0,9.5
240,2,2,62.0,563.0,501.0,18.90915119363396
60,9,2,234.0,924.0,690.0,14.08
120,0,1,0.0,85.0,85.0,0.8
120,3,1,4.0,579.0,575.0,72.2
60,7,1,0.0,297.0,297.0,42.84767123287671
60,6,2,0.0,1120.0,1120.0,91.76
90,8,1,91.0,1288.0,1197.0,77.06
60,3,2,7.0,466.0,459.0,77.5
60,2,2,163.0,1472.0,1309.0,42.5
90,4,1,14.0,109.0,95.0,5.5
60,6,1,96.0,1858.0,1762.0,153.65
60,7,3,35.0,410.0,375.0,9.354555555555557
60,2,1,195.0,2403.0,2208.0,21.75
30,6,2,1.0,373.0,372.0,33.44
60,0,2,115.0,1832.0,1717.0,93.0
60,1,1,1.0,45.0,44.0,38.55
60,1,3,31.0,256.0,225.0,16.720334928229665
130,7,1,3.0,8.0,5.0,33.01819248826291
90,0,1,30.0,1464.0,1434.0,136.82
60,5,2,0.0,300.0,300.0,12.0
30,0,2,40.0,381.0,341.0,27.142666666666667
60,9,1,8.0,8.0,0.0,20.58634969325153
60,2,1,108.0,5236.0,5128.0,57.0
120,0,2,21.0,94.0,73.0,19.7685667752443
120,9,2,88.0,3393.0,3305.0,77.25
60,3,3,14.0,311.0,297.0,1.56
30,2,2,37.0,837.0,800.0,50.04
60,3,1,0.0,396.0,396.0,20.22
60,1,1,30.0,1490.0,1460.0,65.6
120,0,1,4.0,1465.0,1461.0,79.25
120,5,2,13.0,841.0,828.0,164.125
60,9,2,30.0,33.0,3.0,20.58634969325153
60,2,2,0.0,256.0,256.0,52.2
60,1,1,0.0,35.0,35.0,16.65823529411765
60,8,2,30.0,318.0,288.0,24.36342857142857
60,5,3,140.0,2275.0,2135.0,172.05
150,2,1,62.0,563.0,501.0,18.90915119363396
90,7,2,2.0,889.0,887.0,137.225
120,0,2,5.0,2376.0,2371.0,27.110000000000003
60,9,2,96.0,1715.0,1619.0,38.75
60,5,2,0.0,56.0,56.0,2.6
60,0,2,0.0,226.0,226.0,3.75
30,5,2,25.0,396.0,371.0,0.0
60,5,1,38.0,629.0,591.0,76.3
60,2,4,88.0,603.0,515.0,9.67
60,8,2,4.0,4.0,0.0,10.145049504950494
120,5,1,22.0,3360.0,3338.0,68.25
60,4,2,103.0,3278.0,3175.0,81.75
120,6,1,13.0,396.0,383.0,82.69
60,4,1,18.0,1455.0,1437.0,0.0
60,2,1,263.0,3577.0,3314.0,72.0
60,2,3,0.0,645.0,645.0,29.75
120,6,1,643.0,4539.0,3896.0,83.25
60,9,2,38.0,701.0,663.0,84.125
90,8,1,43.0,43.0,0.0,20.58634969325153
60,8,1,135.0,2580.0,2445.0,60.3
180,2,3,142.0,5456.0,5314.0,40.25
60,6,1,405.0,5318.0,4913.0,93.25
60,6,2,0.0,1.0,1.0,24.36342857142857
30,6,2,67.0,2597.0,2530.0,83.28
120,6,1,174.0,1461.0,1287.0,17.25
90,1,2,757.0,4898.0,4141.0,94.92
120,9,1,11.0,527.0,516.0,7.75
60,9,2,262.0,10289.0,10027.0,190.25
120,7,1,63.0,502.0,439.0,64.07
60,8,3,2.0,1910.0,1908.0,75.15
120,2,1,0.0,493.0,493.0,94.575
60,4,2,13.0,583.0,570.0,135.0
60,5,2,3.0,2592.0,2589.0,86.47999999999999
60,0,1,0.0,243.0,243.0,82.0
30,4,3,1.0,1008.0,1007.0,82.4
60,3,1,198.0,1540.0,1342.0,110.38
90,2,4,213.0,2644.0,2431.0,86.6
60,1,1,13.0,13.0,0.0,20.60275423728813
120,9,2,44.0,684.0,640.0,125.0
120,5,2,0.0,319.0,319.0,9.0
120,5,1,68.0,6269.0,6201.0,48.25
120,3,1,31.0,256.0,225.0,16.720334928229665
60,1,1,0.0,20.0,20.0,0.0
30,3,2,3.0,579.0,576.0,40.04
60,7,1,37.0,2256.0,2219.0,78.0
120,2,3,71.0,1268.0,1197.0,20.0
60,0,3,0.0,87.0,87.0,16.939143426294823
60,7,1,80.0,1413.0,1333.0,71.15
60,3,2,28.0,889.0,861.0,160.9
30,9,2,0.0,680.0,680.0,73.28
60,2,2,3.0,770.0,767.0,44.4
60,9,2,0.0,20.0,20.0,24.36342857142857
60,3,2,104.0,1456.0,1352.0,50.0
60,5,2,0.0,49.0,49.0,30.90116477272727
90,1,2,2.0,619.0,617.0,147.91
60,8,2,70.0,1660.0,1590.0,77.2
120,2,3,146.0,7285.0,7139.0,88.0
60,8,3,155.0,5645.0,5490.0,70.6
120,8,2,0.0,528.0,528.0,70.35
90,2,1,11.0,21.0,10.0,29.63745033112583
120,3,2,32.0,304.0,272.0,10.75
30,7,1,8.0,2684.0,2676.0,74.12
120,2,2,83.0,327.0,244.0,33.45
120,1,3,29.0,1706.0,1677.0,50.5
30,7,2,124.0,889.0,765.0,0.0
30,4,1,49.0,881.0,832.0,0.0
60,6,3,41.0,938.0,897.0,79.31
60,0,2,31.0,256.0,225.0,16.720334928229665
120,8,2,58.0,3337.0,3279.0,83.5
90,1,2,31.0,256.0,225.0,16.720334928229665
60,4,3,161.0,1901.0,1740.0,80.2
120,5,1,65.0,563.0,498.0,117.5
120,0,2,25.0,230.0,205.0,16.65823529411765
60,3,2,34.0,233.0,199.0,10.145049504950494
